path	bytes	sha256	commit	git_path	git_blob_sha1	integrity_checked	coverage_status	requested_display_ranges	requested_range_count	cited_functions_and_ranges	requirements_or_purpose	lexical_setter_occurrences	constant_profile_index_occurrences	not_covered_or_limit
official/src/pke/include/ciphertext-fwd.h	3890	deb7550169a8b673105609313562e036bd48827a065eec41a27c414ebe710a10	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/ciphertext-fwd.h	35dcbcd41327e6966c2d0c0ac7518db3cabee508	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/ciphertext-ser.h	2548	6109f68fb80ef2a65770bca3271d84c6bd8c228c9de18f32990c778e95c6afd1	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/ciphertext-ser.h	38e8f82f02a458a8785d7ab228e60d8f17cb46de	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/ciphertext.h	19392	57787d5bbb7ce43c4c3db004e4ea1be08aa7324cf9ea18d4f350c30aae5be55c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/ciphertext.h	4fb195bc516d04abce0ec22057b5997c913e332a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/constants-defs.h	4488	7ac4f3872587c6e7725efeb64532fdd3f98f64d372c95d484ef326e72db276e2	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/constants-defs.h	41d368763e52bcb081a16aae922f0f75c8e85435	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/constants.h	5715	780ea95b55c0c593de522008fecc0d46a2a36406ed2825a624253e87f0898680	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/constants.h	2d72dd0d0a876e256eab548c95417f3b0e409406	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/cryptocontext-fwd.h	2073	90ad2c5fb42fdd834b7b3f4631ae67fb6039addcab041a509444e4d4b7a7f5d4	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/cryptocontext-fwd.h	43cda1af19ae414d5e4f74e2840cfa0c2222f620	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/cryptocontext-ser.h	11357	2ad4defdc37381b495be6a78d790d278ccaedb7b41d90bdb9e14d289bf0a8fd0	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/cryptocontext-ser.h	ec9e6ac62b8f4e85be672c597d32b07ce6f5103e	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/cryptocontext.h	176160	cb88d34595f87eb9c525279a2000b20d15b24c3d71f0d177bd10f1a933538cfb	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/cryptocontext.h	28dfd641c6add3fd8e4f91fe88b755e67f21b993	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	67-125;236-260;455-496;940-1015;3603-3626;3758-3783;3935-3967	15	U16:Enable / SetKeyGenLevel:L949-L1000; U17:SetCKKSBootCorrectionFactor:L3609-L3623; U18:SetBinCCForSchemeSwitch / SetSwkFC:L3938-L3963; U27:CryptoContextImpl own storage:L242-L255; U28:DEBUG_KEY privateKey / SetPrivateKey:L462-L496; U29:SetParamsFromCKKSCryptocontext:L3761-L3776	A6-CryptoContext-state-and-mutators; A6-complete-context-own-state; A6-static-fields; A:context object settings and nonenabled modes; conditional secret access is prohibited by project; exports values into scheme-switch params; inactive; features and future-use level; not enabled bootstrap mode; not enabled scheme-switch mode; two static key maps; four per-context fields	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/include/cryptocontextfactory.h	3609	09b9a58957a62884e913c1be7a53249bd0c397a91060141255280d7c363880c6	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/cryptocontextfactory.h	3cca987e6e6080ff3a7d1f2db29ccdd0944dd6af	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/cryptoobject.h	4349	57692296aff301cbacce1d3c8d82e3bae5b724c319f95d2c617e286644d85a7c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/cryptoobject.h	e0e3d9b6dff8716191da6234d0caad8b8a3d61ce	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/encoding/README.md	1760	3a410eca60b403fe628a4479432a348d2bb1114cbaab5179c0b026925ddab0cf	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/encoding/README.md	3d081c2d74be7e5585604186536ed2bafa0fb2b9	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/encoding/ckkspackedencoding.h	11651	983981653104dc21680653f3b4e1108b51d0e8a39e40a0d8337f7d6502d0fe6a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/encoding/ckkspackedencoding.h	956a97ff6f214abb2d690c77bceca0ec746f753a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/encoding/coefpackedencoding.h	5478	2fc2c122b643b0c4395d841301cde2b580aeb67ae6ac2f01d438aa851c942488	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/encoding/coefpackedencoding.h	79e6b343ae7f27df47af8b91cdfddf2fe71e1813	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/encoding/encodingparams.h	11542	43188eae044e9be0ad4e7bbd1262a768e5679789882c7ffa7504749ed2d5f053	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/encoding/encodingparams.h	a1afb81d45eb782947df94fb2dce07d0e7aa2663	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/encoding/encodings.h	2079	90e114856fc98c36db188e61abe1aa5a50d96c05fd4589e71c04809933c06c16	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/encoding/encodings.h	2dabc4033a65fd94a67c8782e64eda955ec7dca6	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/encoding/packedencoding.h	9224	26d764b7e239d8bb553bda80de5fd5cb72f63b21a3e6ead4b64c8fac212f15fb	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/encoding/packedencoding.h	48dcb63046c7f5cd33feb15c75c94aaa3cb2c829	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/encoding/plaintext-fwd.h	2117	61116e9012d0912fef08ea076441f7567262c7fba5e4c92d5f21a3c6a3095d6c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/encoding/plaintext-fwd.h	80431e022ca5e108ca3f6d9eb8bedea25e424f83	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/encoding/plaintext.h	13953	8736ff85fa9366cc06a30d43a40e8dcaa55a240c9f2c881c880eb79f3cc340cb	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/encoding/plaintext.h	19d32771478cd5365248d5a6630e28b7501b47fb	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/encoding/plaintextfactory.h	6826	16f788d3e4cc32e8831bcbe7009f99a05e6ef6f0496c19e6e119e821f98b61a7	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/encoding/plaintextfactory.h	a28c475d70d786b0f63ced2bcbcd116642b9a703	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/encoding/stringencoding.h	4747	c4884d0a19cc9f9181d749ff4d57e75e2b9e2e078dad2e89c0e0780c7783f089	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/encoding/stringencoding.h	34c9c2094ca7cd7b1ef74878001b657b7db89178	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/gen-cryptocontext.h	4159	34696aeea6386766d0b53828480271ba0411c2c7d242e1b35d1299f6384fc2ca	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/gen-cryptocontext.h	1201b7a1e6600ca9d2f6c4be2049b25fdfb573a1	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/globals.h	2737	8e2fbf6c42155aec213251417bb66d808fd6979e57b844c27750d43060d0771a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/globals.h	3f125960cbfd597d205978378ad4f81e5265c814	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/key/README.md	1144	8b047038f86e946e9552a677dac1c2730aff7e13f2b042d5c825bb578812084f	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/key/README.md	da8ffd3cbbbf113a82cc9efe612d1529f438aaff	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/key/evalkey-fwd.h	2031	77bed1ee3213ac9a0f13820e96dec00b77eb7d08fd57d9c55a28b604eb694d63	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/key/evalkey-fwd.h	0f96190f621f6014d18f71c0e917343976fc5f08	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/key/evalkey.h	5060	f01f5049cc9eeb1a9401f1d5e73951ee30e1367255206752b429ee6eec424aad	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/key/evalkey.h	c2ff1b17cb0752a5cb65a53b4e1c4cbfe39c32c9	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/key/evalkeyrelin-fwd.h	2066	4d4d4b59d9f8bc07b15aa8e1a1a05d1c4a8879ecc27252c4a0b3d803d3522d8e	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/key/evalkeyrelin-fwd.h	23956dd37a75417219604ec7c58fcc4bfb931580	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/key/evalkeyrelin.h	6595	8289c28cfdaec2de15c7eb1a15fdc33ffe19f7ba23f1f66d4c08d62b2bd01358	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/key/evalkeyrelin.h	8ea9462d3d575a7c02905d42202e98e7eee14d5b	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/key/key-ser.h	2170	1eb52f323d7d697fb0d5161c33fc9d495f96abc905aa56fb38d08b2e06ccd80d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/key/key-ser.h	8a221c532003f963d4a68fb1a7ff0cc4793a8bef	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/key/key.h	2762	752d961d550a2dc3c9f666a7b32fd9696887b7c523b629390d85c2d44532329d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/key/key.h	6337c5107b65633fdb47bcbdd26ebf3631bafc8f	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/key/keypair.h	2395	09eebe073719e67d6b0be4d890380e3dfa05d696a27191bf05b15a5b615c9b41	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/key/keypair.h	4099cb6ee1e6acb5f2516c243a2271cffb3d0ae4	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/key/privatekey-fwd.h	2052	cb95e01b17c0b895cffb9ca19d848189e3209511d8981292de406567c0ba89bf	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/key/privatekey-fwd.h	b0b44c1f16992f56c579c46aae822cd4bbcfcf95	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/key/privatekey.h	5593	45a9c659544bec8e81620703800c2a46ecb65e00ab71c29da8d9afb16abbdf58	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/key/privatekey.h	776357003963ef925910a2848fe3e4c19da92826	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	50-118	1	R22:GenerateUniqueKeyID / PrivateKeyImpl:L50-L118	B; random tags consume stream	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/pke/include/key/publickey-fwd.h	2045	e06a1cd29b408f3fe01b9f61875c3ef61d5fed6e5d0766e62ebbc382cd35c70f	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/key/publickey-fwd.h	2ad0b96499dcf01414f0016e9708987bda306b70	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/key/publickey.h	5256	fab81bb019d71a95ae3bfd6f465637d29b86e6705c5bff3645708c819fa698c3	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/key/publickey.h	58a7551a7113eb728139d88124fb34e9fe1048dd	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/keyswitch/README.md	1873	ff663056a31e0e07f588846663db3bcb2be6b33da04fd553ed6c24a2c640df3e	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/keyswitch/README.md	a674d4f366b18a5b8e385e79cec246926660b126	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/keyswitch/keyswitch-base.h	5464	be660e645f7519647a591b3fedbe8cc88dfa31ad502078e65f14bda601b6fa24	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/keyswitch/keyswitch-base.h	9196a198b69113ecda18d0620bf245c65b29f3a8	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/keyswitch/keyswitch-bv.h	4585	263b870e80e8ac5d89f85b62e77f3621d3a2c3030f2010731af824a81afb676e	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/keyswitch/keyswitch-bv.h	df62cd4f81759fd1b382b12c5b8004d1fb530a02	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/keyswitch/keyswitch-hybrid.h	5480	863d23b8e941fc41734bcc0001f095bc1be645f1e8dcdb11dcdd7603efc5d4e7	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/keyswitch/keyswitch-hybrid.h	df17a4dccd580322e8216f0e80852dbe233a8b61	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/keyswitch/keyswitch-rns.h	2673	34d0ae632e264f66901b7ca921880a5ab9a3ef9319c7f5dd929477120a457ccf	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/keyswitch/keyswitch-rns.h	d4984a4826e23b9417f571a02199af01087cc80a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/metadata-ser.h	1912	009d9ea283e2ae0813f9e11332f10b1855fc09b10eee56a44ce20c46f3ff3a09	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/metadata-ser.h	46d2580413078adca52157c79d581fd4fda0636e	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/metadata.h	4247	d4fad5cb8560247436ea2c31cc97d933c0f81ea00a33115beb6c8652afd199da	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/metadata.h	8a08c6fea14f09b6dcae8d3f97cbebdce036078a	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/openfhe.h	2878	7d6a5a10e6f7c3d4cfa533f3b4876948c1295c65894962eecaf13a90b4dfafde	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/openfhe.h	a1ea17f58295977dd5018daefc340afa27cce755	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/README.md	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/README.md	e69de29bb2d1d6434b8b29ae775ad8c2e48c5391	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/pke/include/scheme/bfvrns/bfvrns-advancedshe.h	2454	5b6437f5c6b5a3162205d10ec5e2571dac5da1dfad3927b02cd36c6fe47ea513	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/pke/include/scheme/bfvrns/bfvrns-advancedshe.h	1d24c94601ff4d2876dfe837ed93c1b6797b1142	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	未启用算法/模式；只登记依赖文件身份，不枚举该算法全部实现
